Gender,Customer_Type,Age,Type_of_Travel,Class,Flight_Distance,Inflight_wifi_service,Departure_Arrival_time_convenient,Ease_of_Online_booking,Gate_location,Food_and_drink,Online_boarding,Seat_comfort,Inflight_entertainment,On_board_service,Leg_room_service,Baggage_handling,Checkin_service,Inflight_service,Cleanliness,Departure_Delay_in_Minutes,Arrival_Delay_in_Minutes,satisfaction
Male,Loyal Customer,52,Business travel,Business,2253,1,1,1,1,4,4,4,5,5,5,5,3,5,4,0,0,satisfied
Female,Loyal Customer,32,Business travel,Business,1888,2,2,1,2,4,4,4,4,3,5,5,4,4,4,0,3,satisfied
Female,disloyal Customer,50,Business travel,Eco,1400,4,4,4,3,2,4,2,2,4,5,4,4,4,2,0,0,neutral or dissatisfied
Female,disloyal Customer,26,Business travel,Business,160,3,0,3,5,1,3,1,1,3,4,5,4,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,51,Business travel,Business,631,4,4,4,4,2,5,5,4,4,4,4,4,4,5,71,65,satisfied
Male,disloyal Customer,25,Business travel,Business,594,2,5,2,3,2,2,2,2,5,2,5,3,5,2,2,0,neutral or dissatisfied
Female,Loyal Customer,40,Business travel,Business,3829,5,5,5,5,4,5,4,4,4,5,4,5,4,4,14,0,satisfied
Male,Loyal Customer,51,Business travel,Business,2888,3,3,3,3,5,5,5,4,4,4,4,5,4,5,0,0,satisfied
Female,Loyal Customer,17,Personal Travel,Eco,391,5,4,5,3,5,5,5,5,4,2,5,5,5,5,13,6,satisfied
Female,disloyal Customer,22,Business travel,Business,1378,5,5,5,3,5,2,2,4,4,4,4,2,5,2,0,0,satisfied
Male,Loyal Customer,51,Personal Travel,Eco,427,5,4,5,2,2,5,2,2,3,2,5,4,5,2,0,0,satisfied
Female,Loyal Customer,31,Business travel,Eco,1199,3,5,5,5,3,3,3,3,2,4,3,3,4,3,22,25,neutral or dissatisfied
Male,disloyal Customer,30,Business travel,Business,1096,0,0,0,1,1,0,1,1,4,5,5,5,4,1,3,0,satisfied
Male,Loyal Customer,34,Personal Travel,Eco,315,3,3,3,3,1,3,1,1,4,4,2,2,2,1,0,0,neutral or dissatisfied
Female,Loyal Customer,53,Business travel,Business,1569,5,5,2,5,3,4,4,4,4,4,4,3,4,5,11,0,satisfied
Female,disloyal Customer,39,Business travel,Eco Plus,201,3,3,3,1,4,3,4,4,2,2,2,2,5,4,0,0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,2574,4,1,1,1,1,3,4,4,4,4,4,1,4,2,10,8,neutral or dissatisfied
Male,Loyal Customer,58,Business travel,Business,425,5,5,5,5,4,4,5,5,5,5,5,5,5,4,0,2,satisfied
Male,Loyal Customer,32,Personal Travel,Eco,366,5,5,5,4,3,5,2,3,5,2,4,5,4,3,4,0,satisfied
Male,Loyal Customer,61,Personal Travel,Eco,205,4,1,4,2,3,4,3,3,2,1,2,3,3,3,3,11,neutral or dissatisfied
Male,Loyal Customer,24,Business travel,Business,3202,3,3,3,3,5,5,5,5,3,5,5,5,5,5,2,0,satisfied
Female,Loyal Customer,49,Business travel,Business,920,2,2,2,2,4,4,4,5,5,5,5,5,5,4,0,0,satisfied
Male,Loyal Customer,49,Personal Travel,Eco,641,2,4,3,5,5,3,5,5,3,5,4,5,4,5,1,12,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,1068,1,1,1,1,5,5,5,4,4,4,4,3,4,3,23,9,satisfied
Male,Loyal Customer,49,Business travel,Business,1818,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0,satisfied
Female,disloyal Customer,26,Business travel,Business,1121,4,4,4,1,2,4,4,2,4,2,4,3,5,2,21,13,satisfied
Female,Loyal Customer,38,Business travel,Business,377,2,2,2,2,2,1,5,2,2,2,2,4,2,3,0,0,satisfied
Female,Loyal Customer,7,Personal Travel,Eco,200,2,3,0,4,4,0,4,4,3,2,2,3,2,4,0,0,neutral or dissatisfied
Male,Loyal Customer,50,Personal Travel,Eco,403,3,2,3,4,2,3,2,2,2,3,4,2,3,2,30,26,neutral or dissatisfied
Male,Loyal Customer,19,Personal Travel,Eco,237,2,4,2,4,1,2,1,1,3,3,3,1,4,1,0,0,neutral or dissatisfied
Male,Loyal Customer,34,Personal Travel,Eco Plus,86,3,2,3,3,3,3,1,3,4,1,4,1,3,3,28,17,neutral or dissatisfied
Male,Loyal Customer,42,Business travel,Business,3821,1,5,5,5,4,3,4,1,1,1,1,2,1,1,0,12,neutral or dissatisfied
Female,Loyal Customer,43,Personal Travel,Eco,1797,4,4,4,1,4,3,4,5,5,4,5,5,5,3,33,15,neutral or dissatisfied
Male,Loyal Customer,44,Business travel,Eco,541,4,2,2,2,5,4,5,5,4,1,1,5,4,5,6,10,satisfied
Female,Loyal Customer,56,Business travel,Business,2615,5,5,5,5,4,4,4,4,4,5,5,4,3,4,0,0,satisfied
Female,Loyal Customer,55,Personal Travel,Eco,1123,4,4,3,3,4,4,4,2,2,3,2,3,2,4,0,0,satisfied
Male,Loyal Customer,38,Business travel,Business,3193,3,3,3,3,5,3,3,5,5,5,4,1,5,5,10,3,satisfied
Male,Loyal Customer,27,Personal Travel,Eco,1090,2,4,2,1,5,2,5,5,1,2,5,4,3,5,0,0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,2092,5,5,5,5,2,4,4,5,5,5,4,5,5,4,0,0,satisfied
Female,Loyal Customer,65,Personal Travel,Eco,547,3,0,3,1,3,1,1,4,4,3,4,5,4,1,53,35,neutral or dissatisfied
Male,Loyal Customer,40,Personal Travel,Eco,631,1,5,2,4,5,2,5,5,4,2,5,4,4,5,0,0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,2065,1,0,0,3,1,2,2,5,5,0,5,4,5,3,0,0,neutral or dissatisfied
Female,Loyal Customer,41,Business travel,Business,3933,3,3,3,3,3,3,3,5,2,5,5,3,3,3,190,182,satisfied
Female,disloyal Customer,25,Business travel,Eco,533,5,0,5,4,3,5,3,3,1,2,1,2,2,3,0,4,satisfied
Male,Loyal Customer,26,Business travel,Business,2213,2,4,4,4,2,1,2,2,1,2,3,4,3,2,6,5,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Business,2746,3,3,3,3,4,5,5,5,5,4,5,5,5,3,49,43,satisfied
Female,disloyal Customer,28,Business travel,Business,580,4,4,4,2,3,4,3,3,5,5,5,5,5,3,0,0,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Business,397,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,0,satisfied
Male,Loyal Customer,43,Personal Travel,Eco,491,3,4,3,3,3,3,3,5,1,1,5,3,5,3,167,159,neutral or dissatisfied
Female,disloyal Customer,30,Business travel,Eco,306,4,2,4,3,2,4,3,2,2,3,3,2,4,2,0,5,neutral or dissatisfied
Female,Loyal Customer,24,Personal Travel,Eco,95,4,5,4,4,2,4,2,2,5,4,5,4,4,2,0,0,neutral or dissatisfied
Male,disloyal Customer,36,Business travel,Eco,110,1,0,2,2,3,2,3,3,5,2,5,4,5,3,0,5,neutral or dissatisfied
Male,Loyal Customer,29,Business travel,Business,2153,2,2,2,2,5,5,5,5,5,5,4,5,4,5,10,0,satisfied
Female,Loyal Customer,37,Business travel,Eco,545,2,3,1,3,2,2,2,2,3,4,2,4,3,2,67,64,neutral or dissatisfied
Male,Loyal Customer,31,Business travel,Business,3323,2,5,5,5,2,2,2,2,3,4,2,1,3,2,0,0,neutral or dissatisfied
Male,Loyal Customer,57,Personal Travel,Eco,1592,2,4,2,3,2,2,2,2,5,2,4,5,4,2,3,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,2139,3,3,3,3,4,4,4,4,5,3,5,4,4,4,78,68,satisfied
Male,Loyal Customer,59,Business travel,Eco,756,3,3,3,3,4,3,4,4,2,4,2,2,1,4,0,0,neutral or dissatisfied
Female,disloyal Customer,38,Business travel,Eco,1491,4,4,4,3,5,4,5,5,5,2,3,1,2,5,0,13,satisfied
Female,Loyal Customer,23,Business travel,Eco,1739,3,4,4,4,3,3,3,3,2,3,3,3,4,3,0,41,neutral or dissatisfied
Female,Loyal Customer,49,Personal Travel,Eco Plus,2358,2,4,2,5,2,2,2,3,4,5,4,2,5,2,0,2,neutral or dissatisfied
Female,Loyal Customer,16,Personal Travel,Eco,883,2,2,2,3,1,2,1,1,1,2,3,1,4,1,1,0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,585,3,4,3,4,4,3,4,4,3,2,4,3,4,4,0,0,neutral or dissatisfied
Male,Loyal Customer,35,Business travel,Business,594,4,5,5,5,3,3,2,4,4,4,4,1,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,41,Personal Travel,Eco,663,3,5,3,2,3,3,2,3,1,3,2,3,3,3,26,12,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco,332,2,3,4,3,2,2,2,2,4,2,4,1,4,2,0,0,neutral or dissatisfied
Male,Loyal Customer,39,Business travel,Business,1905,0,0,0,3,2,2,2,5,5,5,4,2,5,2,202,186,satisfied
Female,Loyal Customer,43,Business travel,Eco,1072,2,2,2,2,5,3,4,2,2,2,2,3,2,1,0,3,neutral or dissatisfied
Male,Loyal Customer,47,Personal Travel,Eco,590,3,1,2,3,1,2,1,1,3,1,3,2,4,1,0,0,neutral or dissatisfied
Male,disloyal Customer,33,Business travel,Eco,326,3,3,3,4,2,3,2,2,2,1,3,2,3,2,36,30,neutral or dissatisfied
Female,Loyal Customer,44,Business travel,Business,600,3,3,3,3,5,5,5,3,3,3,3,5,3,4,0,0,satisfied
Male,Loyal Customer,55,Business travel,Business,395,2,2,2,2,3,4,5,5,5,5,5,5,5,5,0,0,satisfied
Female,Loyal Customer,66,Business travel,Eco,432,1,1,1,1,5,4,3,1,1,1,1,3,1,2,0,0,neutral or dissatisfied
Male,Loyal Customer,61,Personal Travel,Eco,965,3,5,3,3,3,3,3,3,3,4,4,4,4,3,0,0,neutral or dissatisfied
Male,disloyal Customer,36,Business travel,Business,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,328,2,2,2,2,2,5,4,5,5,5,5,3,5,3,0,0,satisfied
Male,Loyal Customer,66,Business travel,Eco,738,3,5,5,5,3,3,3,3,5,3,4,5,4,3,0,1,satisfied
Female,disloyal Customer,25,Business travel,Eco,333,2,2,2,2,5,2,5,5,4,1,1,3,2,5,37,14,neutral or dissatisfied
Female,Loyal Customer,23,Business travel,Business,526,5,5,5,5,4,4,4,4,3,5,4,3,5,4,0,0,satisfied
Male,Loyal Customer,68,Personal Travel,Eco,216,2,4,2,4,4,2,4,4,5,3,4,4,4,4,4,8,neutral or dissatisfied
Female,Loyal Customer,65,Personal Travel,Eco,921,3,4,3,3,4,4,5,2,2,3,2,3,2,5,0,0,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,1045,2,4,2,5,2,2,2,2,2,2,2,5,5,2,0,0,neutral or dissatisfied
Female,disloyal Customer,21,Business travel,Eco,521,5,0,4,4,4,4,4,4,2,1,4,4,4,4,0,0,satisfied
Male,Loyal Customer,34,Personal Travel,Eco,1050,4,2,4,3,4,4,4,4,2,4,4,4,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,22,Personal Travel,Eco Plus,326,2,5,2,2,4,2,4,4,2,1,4,5,2,4,3,4,neutral or dissatisfied
Male,Loyal Customer,45,Business travel,Eco,270,3,1,1,1,3,3,3,3,1,2,3,4,3,3,0,0,neutral or dissatisfied
Male,Loyal Customer,16,Personal Travel,Eco,306,2,4,2,1,5,2,5,5,3,2,5,5,4,5,76,73,neutral or dissatisfied
Male,Loyal Customer,38,Business travel,Business,2976,0,0,0,1,1,2,2,5,5,5,5,2,5,4,0,0,satisfied
Female,Loyal Customer,23,Personal Travel,Eco,397,3,4,3,3,4,3,4,4,4,4,5,3,5,4,20,5,neutral or dissatisfied
Male,Loyal Customer,25,Business travel,Business,829,1,1,1,1,3,5,3,3,2,1,2,2,5,3,53,37,satisfied
Male,Loyal Customer,24,Personal Travel,Eco,366,1,3,2,4,4,2,4,4,1,4,2,1,2,4,0,0,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Eco,604,3,3,3,3,2,3,4,3,3,3,3,1,3,3,0,0,neutral or dissatisfied
Female,Loyal Customer,57,Business travel,Business,3483,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0,satisfied
Female,disloyal Customer,23,Business travel,Eco,612,5,3,5,1,5,5,5,5,1,4,1,1,4,5,0,0,satisfied
Male,Loyal Customer,46,Business travel,Business,1947,3,3,5,3,5,4,5,5,5,5,5,4,5,4,23,18,satisfied
Male,Loyal Customer,35,Personal Travel,Eco Plus,1916,2,1,2,2,1,2,1,1,2,2,2,2,3,1,4,3,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco,2554,1,5,0,4,4,0,4,4,1,3,3,5,2,4,0,0,neutral or dissatisfied
Female,Loyal Customer,56,Personal Travel,Eco,106,4,4,4,2,3,5,4,5,5,4,5,3,5,5,2,77,neutral or dissatisfied
Male,Loyal Customer,49,Personal Travel,Eco,642,2,2,2,3,3,2,3,3,2,5,4,1,4,3,0,0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Business,1464,2,2,2,2,5,5,5,4,4,4,4,5,4,5,0,0,satisfied
Female,Loyal Customer,59,Personal Travel,Eco,650,5,1,4,3,1,3,4,5,5,4,5,4,5,4,0,0,satisfied
Male,Loyal Customer,47,Business travel,Business,907,4,3,4,4,2,5,4,4,4,4,4,4,4,3,0,0,satisfied
Female,Loyal Customer,22,Business travel,Business,3692,2,2,2,2,4,4,4,4,4,3,4,3,4,4,36,26,satisfied
Male,disloyal Customer,26,Business travel,Eco,397,1,1,1,3,5,1,3,5,2,3,2,2,2,5,30,23,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Eco,216,4,5,5,5,4,4,4,4,2,5,3,4,3,4,0,0,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,1972,1,1,1,1,3,4,4,4,4,4,4,3,4,3,6,0,satisfied
Female,Loyal Customer,28,Personal Travel,Eco,468,2,4,3,1,4,3,4,4,5,5,4,4,4,4,5,0,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,3677,1,1,1,1,4,4,5,5,5,5,5,4,5,4,0,4,satisfied
Female,Loyal Customer,39,Business travel,Business,3322,5,5,5,5,5,4,4,5,5,5,5,5,5,4,0,13,satisfied
Female,Loyal Customer,53,Personal Travel,Eco,369,1,4,1,1,1,1,3,2,2,1,2,5,2,2,0,0,neutral or dissatisfied
Female,Loyal Customer,70,Personal Travel,Eco Plus,1448,4,3,4,2,1,5,4,4,4,4,4,5,4,4,0,5,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Eco,151,2,4,2,3,3,2,3,3,3,4,5,4,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,15,Personal Travel,Business,2504,3,5,3,2,3,2,2,5,4,5,5,2,3,2,0,3,neutral or dissatisfied
Female,Loyal Customer,14,Personal Travel,Eco,351,4,5,4,2,4,4,4,4,3,5,5,4,4,4,0,0,neutral or dissatisfied
Male,disloyal Customer,28,Business travel,Eco,1042,1,1,1,2,5,1,5,5,4,2,1,2,3,5,0,0,neutral or dissatisfied
Male,disloyal Customer,22,Business travel,Eco,460,2,4,2,3,4,2,5,4,2,2,3,4,4,4,51,37,neutral or dissatisfied
Female,Loyal Customer,59,Business travel,Eco,190,4,4,3,3,2,4,1,4,4,4,4,5,4,2,0,0,satisfied
Female,Loyal Customer,47,Business travel,Business,2981,2,5,1,1,3,4,3,2,2,2,2,4,2,1,15,0,neutral or dissatisfied
Male,disloyal Customer,20,Business travel,Eco,461,2,0,2,3,4,2,4,4,3,5,1,4,5,4,95,93,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Business,1205,3,3,3,4,2,3,1,2,5,4,5,4,4,2,0,0,neutral or dissatisfied
Male,disloyal Customer,26,Business travel,Eco,978,2,2,2,3,3,2,3,3,1,3,4,3,3,3,0,0,neutral or dissatisfied
Male,disloyal Customer,41,Business travel,Business,1147,5,5,5,3,4,5,4,4,5,3,4,5,5,4,7,6,satisfied
Female,disloyal Customer,23,Business travel,Eco,533,3,3,3,3,4,3,4,4,4,2,3,2,2,4,0,1,neutral or dissatisfied
Male,Loyal Customer,32,Business travel,Eco,483,5,3,3,3,5,5,5,5,3,4,1,2,3,5,0,0,satisfied
Male,Loyal Customer,44,Business travel,Business,871,3,3,3,3,5,5,1,2,2,2,2,5,2,5,0,0,satisfied
Male,Loyal Customer,69,Personal Travel,Business,1744,2,2,2,4,1,2,4,2,2,2,2,1,2,3,0,0,neutral or dissatisfied
Female,Loyal Customer,52,Personal Travel,Eco,501,3,2,3,4,5,3,3,2,2,3,2,4,2,1,0,0,neutral or dissatisfied
Male,Loyal Customer,28,Personal Travel,Eco,471,2,5,2,4,2,2,2,2,5,2,4,4,4,2,21,28,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Eco Plus,419,3,3,2,3,3,2,3,3,2,4,2,1,3,3,3,0,neutral or dissatisfied
Male,Loyal Customer,41,Personal Travel,Eco,587,2,4,2,4,2,2,2,2,3,2,5,4,5,2,0,0,neutral or dissatisfied
Male,Loyal Customer,36,Business travel,Business,3003,4,4,4,4,2,3,2,4,4,4,4,3,4,2,8,9,neutral or dissatisfied
Female,Loyal Customer,50,Personal Travel,Eco,414,2,4,2,2,3,3,3,1,1,2,1,3,1,3,1,0,neutral or dissatisfied
Male,Loyal Customer,57,Business travel,Business,2937,0,0,0,1,5,4,4,1,1,1,1,3,1,3,0,0,satisfied
Male,Loyal Customer,46,Business travel,Business,642,4,2,4,4,5,4,5,4,4,4,4,5,4,4,1,0,satisfied
Female,disloyal Customer,20,Business travel,Eco,404,2,2,2,3,3,2,3,3,1,2,4,4,3,3,14,21,neutral or dissatisfied
Female,Loyal Customer,48,Personal Travel,Eco,500,3,5,5,3,2,5,4,1,1,5,1,4,1,5,19,18,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Eco,397,3,1,1,1,3,3,3,3,1,2,3,1,4,3,28,25,neutral or dissatisfied
Female,Loyal Customer,58,Business travel,Business,1695,2,5,5,5,2,4,3,4,4,4,2,1,4,4,27,31,neutral or dissatisfied
Male,Loyal Customer,57,Personal Travel,Eco,272,3,0,3,1,4,3,4,4,1,3,3,4,1,4,0,0,neutral or dissatisfied
Female,Loyal Customer,33,Business travel,Eco,259,3,2,2,2,3,3,3,3,1,2,3,2,3,3,6,2,neutral or dissatisfied
Female,Loyal Customer,12,Personal Travel,Eco,1076,2,4,2,3,3,2,3,3,5,5,5,4,5,3,0,0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco Plus,139,3,3,3,3,3,3,3,3,4,2,2,2,1,3,14,34,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Business,2902,4,4,4,4,5,5,4,4,4,4,4,5,4,3,0,0,satisfied
Female,Loyal Customer,45,Business travel,Eco Plus,283,4,3,3,3,4,4,3,3,3,4,3,4,3,4,50,69,neutral or dissatisfied
Female,disloyal Customer,44,Business travel,Eco,2300,1,1,1,3,2,1,2,2,1,5,5,3,1,2,17,0,neutral or dissatisfied
Male,Loyal Customer,55,Personal Travel,Eco Plus,331,4,1,4,3,2,4,2,2,1,5,3,2,3,2,0,0,satisfied
Female,disloyal Customer,43,Business travel,Business,1522,5,5,5,3,3,5,3,3,5,4,5,5,5,3,0,0,satisfied
Male,Loyal Customer,60,Personal Travel,Eco,672,5,4,4,4,4,4,4,4,1,3,3,4,2,4,0,0,satisfied
Female,disloyal Customer,16,Business travel,Eco,1077,1,1,1,4,1,1,2,1,1,5,4,4,4,1,6,0,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,3953,3,3,3,3,5,2,2,3,3,3,3,3,3,2,77,108,neutral or dissatisfied
Female,Loyal Customer,49,Business travel,Business,3382,1,1,1,1,4,5,5,5,5,5,5,4,5,3,19,17,satisfied
Female,Loyal Customer,47,Business travel,Eco,1598,1,3,3,3,2,4,4,1,1,1,1,3,1,1,0,0,neutral or dissatisfied
Male,disloyal Customer,21,Business travel,Eco,780,4,4,4,3,4,4,4,4,1,2,3,4,4,4,37,16,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Eco,641,1,4,3,4,4,3,3,1,1,1,1,4,1,2,0,2,neutral or dissatisfied
Male,disloyal Customer,17,Business travel,Eco,1535,1,1,1,4,3,1,3,3,4,2,3,4,4,3,0,16,neutral or dissatisfied
Female,Loyal Customer,39,Business travel,Business,3784,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0,satisfied
Female,disloyal Customer,22,Business travel,Eco,328,1,4,1,5,1,1,1,1,2,4,1,4,1,1,0,0,neutral or dissatisfied
Male,Loyal Customer,51,Personal Travel,Eco,220,2,5,2,3,4,2,4,4,3,5,5,4,5,4,31,30,neutral or dissatisfied
Male,Loyal Customer,71,Business travel,Business,404,3,2,2,2,5,3,2,3,3,2,3,2,3,1,11,23,neutral or dissatisfied
Male,Loyal Customer,37,Business travel,Eco Plus,363,5,5,5,5,5,5,5,5,4,4,2,3,1,5,0,0,satisfied
Male,Loyal Customer,25,Business travel,Business,1506,3,3,3,3,5,5,5,5,3,4,4,4,4,5,92,69,satisfied
Female,Loyal Customer,39,Business travel,Eco,226,4,2,2,2,4,4,4,4,4,1,5,4,1,4,0,0,satisfied
Female,Loyal Customer,68,Personal Travel,Business,1416,2,5,2,3,4,4,1,5,5,2,5,2,5,3,60,20,neutral or dissatisfied
Female,disloyal Customer,23,Business travel,Eco,992,1,1,1,3,3,1,5,3,3,5,5,5,5,3,40,130,neutral or dissatisfied
Female,Loyal Customer,59,Personal Travel,Eco,589,3,5,3,4,2,5,4,1,1,3,1,3,1,5,46,42,neutral or dissatisfied
Female,Loyal Customer,50,Business travel,Eco,551,3,4,4,4,2,3,3,3,3,3,3,3,3,3,12,6,neutral or dissatisfied
Female,Loyal Customer,24,Business travel,Business,2216,0,0,0,3,4,4,4,4,4,2,4,4,3,4,0,0,satisfied
Female,Loyal Customer,52,Business travel,Business,2454,3,3,3,3,3,5,4,4,4,4,4,5,4,3,15,8,satisfied
Male,Loyal Customer,28,Business travel,Business,1969,4,4,3,4,5,5,5,5,5,3,4,5,4,5,0,0,satisfied
Male,Loyal Customer,66,Personal Travel,Eco,147,3,5,3,4,2,3,2,2,5,1,4,4,1,2,34,26,neutral or dissatisfied
Female,Loyal Customer,37,Business travel,Business,306,4,1,1,1,3,3,3,4,4,4,4,2,4,2,0,0,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,655,1,1,1,1,5,1,5,4,4,4,4,3,4,1,7,1,satisfied
Male,Loyal Customer,36,Personal Travel,Business,907,4,5,4,3,4,5,4,2,2,4,2,3,2,3,0,13,neutral or dissatisfied
Male,disloyal Customer,23,Business travel,Eco,594,5,0,5,2,2,5,2,2,5,5,5,5,4,2,9,1,satisfied
Female,Loyal Customer,28,Business travel,Business,1440,1,1,1,1,2,2,2,2,5,4,5,4,5,2,0,17,satisfied
Male,Loyal Customer,60,Personal Travel,Eco,304,2,4,2,1,4,2,4,4,5,2,4,3,5,4,90,87,neutral or dissatisfied
Male,Loyal Customer,33,Personal Travel,Eco,1744,3,4,3,2,2,3,2,2,3,2,5,4,4,2,32,9,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco,563,5,1,1,1,5,5,5,5,3,2,2,5,3,5,6,24,satisfied
Male,Loyal Customer,27,Business travel,Business,1793,4,5,5,5,4,3,4,4,2,3,3,2,4,4,22,26,neutral or dissatisfied
Female,Loyal Customer,51,Business travel,Business,1707,3,5,5,5,1,3,4,3,3,3,3,4,3,4,0,0,neutral or dissatisfied
Male,disloyal Customer,17,Business travel,Eco,1011,4,4,4,3,4,3,3,2,3,3,3,3,4,3,330,322,neutral or dissatisfied
Male,Loyal Customer,22,Business travel,Business,2552,1,1,1,1,5,5,5,5,1,2,4,2,1,5,0,0,satisfied
Male,disloyal Customer,46,Business travel,Business,1598,3,3,3,2,1,3,1,1,4,4,3,5,4,1,0,4,neutral or dissatisfied
Male,Loyal Customer,64,Personal Travel,Eco,458,2,1,2,4,3,2,3,3,3,1,3,4,4,3,0,0,neutral or dissatisfied
Female,Loyal Customer,47,Business travel,Business,231,2,2,2,2,1,4,3,2,2,2,2,3,2,1,0,0,neutral or dissatisfied
Male,Loyal Customer,62,Personal Travel,Eco,599,2,1,2,4,3,2,3,3,3,4,3,1,3,3,31,30,neutral or dissatisfied
Male,Loyal Customer,34,Business travel,Business,3698,1,1,1,1,5,5,4,4,4,5,5,4,4,3,0,3,satisfied
Male,Loyal Customer,39,Business travel,Business,3854,1,4,4,4,3,3,4,1,1,1,1,1,1,3,0,0,neutral or dissatisfied
Female,Loyal Customer,35,Business travel,Business,1660,4,5,4,4,4,5,4,5,5,5,5,5,5,3,0,0,satisfied
Female,Loyal Customer,50,Business travel,Business,3748,5,5,5,5,3,4,5,4,4,4,4,5,4,3,8,11,satisfied
Female,Loyal Customer,38,Business travel,Business,2831,2,2,2,2,5,4,4,4,4,4,4,3,4,2,3,5,satisfied
Female,Loyal Customer,55,Business travel,Business,3126,3,3,3,3,4,4,4,5,5,5,5,5,5,3,0,0,satisfied
Male,Loyal Customer,35,Business travel,Business,3715,3,3,4,3,3,3,3,3,4,4,3,3,1,3,163,164,neutral or dissatisfied
Female,Loyal Customer,54,Business travel,Eco,341,1,2,4,4,3,4,4,1,1,1,1,1,1,4,5,0,neutral or dissatisfied
Female,Loyal Customer,61,Personal Travel,Eco,1609,2,5,2,2,3,4,5,2,2,2,2,4,2,4,2,0,neutral or dissatisfied
Female,Loyal Customer,43,Business travel,Eco,448,2,1,5,5,4,4,4,2,2,2,2,4,2,1,1,0,neutral or dissatisfied
Male,Loyal Customer,30,Business travel,Business,3778,5,5,5,5,4,4,4,4,4,2,5,5,4,4,52,66,satisfied
Male,Loyal Customer,36,Business travel,Business,1797,2,2,2,2,2,3,4,5,5,5,5,5,5,5,109,87,satisfied
Male,disloyal Customer,46,Business travel,Business,1990,3,4,4,2,4,3,4,4,3,5,4,5,5,4,10,11,neutral or dissatisfied
Male,Loyal Customer,15,Business travel,Business,1541,4,3,4,4,4,4,4,4,1,3,3,1,3,4,0,0,neutral or dissatisfied
Female,disloyal Customer,25,Business travel,Business,361,3,5,3,2,5,3,3,5,5,3,5,5,4,5,19,18,neutral or dissatisfied
Male,Loyal Customer,23,Personal Travel,Eco,1372,3,5,3,2,3,3,3,3,4,3,4,4,4,3,0,6,neutral or dissatisfied
Male,Loyal Customer,49,Business travel,Eco,361,1,4,4,4,1,1,1,1,4,1,2,3,2,1,0,0,neutral or dissatisfied
Male,Loyal Customer,52,Business travel,Eco,937,5,4,4,4,5,5,5,5,2,5,4,5,1,5,9,18,satisfied
Male,Loyal Customer,33,Business travel,Business,2654,1,1,1,1,5,5,5,5,4,1,2,1,2,5,0,0,satisfied
Male,Loyal Customer,46,Business travel,Business,3444,3,3,3,3,4,5,5,3,3,3,3,1,3,1,0,0,satisfied
Female,disloyal Customer,33,Business travel,Eco,1149,1,1,1,3,4,1,4,4,1,4,3,1,4,4,8,12,neutral or dissatisfied
Male,Loyal Customer,62,Business travel,Eco,569,1,0,0,3,4,1,4,4,4,5,3,1,3,4,0,0,neutral or dissatisfied
Male,Loyal Customer,56,Personal Travel,Eco,1979,2,1,2,3,5,2,5,5,4,2,4,2,4,5,0,0,neutral or dissatisfied
Male,disloyal Customer,40,Business travel,Business,1995,1,1,1,3,2,1,2,2,4,3,3,5,5,2,0,0,neutral or dissatisfied
